,model,LP1-SP5,LP1-SP4,LP1-SP3,LP1-SP6,LP1-SP1,LP1-SP2,LP2-SP5,LP2-SP6,LP2-SP4,LP2-SP1,LP2-SP2,LP2-SP3,LP3-SP5,LP3-SP4,LP3-SP3,LP3-SP6,LP3-SP2,LP3-SP1,LP4-SP6,LP4-SP5,LP4-SP4,LP4-SP3,LP4-SP2,LP4-SP1,LP5-SP5,LP5-SP4,LP5-SP2,LP5-SP6,LP5-SP3,LP5-SP1,LP6-SP5,LP6-SP4,LP6-SP2,LP6-SP1,LP6-SP6,LP6-SP3,LP7-SP4,LP7-SP3,LP7-SP6,LP7-SP1,LP7-SP5,LP7-SP2,LP8-SP5,LP8-SP3,LP8-SP2,LP8-SP6,LP8-SP4,LP8-SP1,LP9-SP5,LP9-SP4,LP9-SP3,LP9-SP2,LP9-SP6,LP9-SP1,LP10-SP6,LP10-SP3,LP10-SP5,LP10-SP4,LP10-SP2,LP10-SP1
0,lsa:- dim:- sco:count sw:yes,0.8035610318,0.6657807845,0.662268877,0.6202820539,0.5168473721,0.3781098425,0.7539075613,0.748758018,0.5788476079,0.5022450089,0.4491939843,0.298561275,0.9109778404,0.7065510154,0.5392447114,0.5055266619,0.4940954447,0.3685306907,0.820663631,0.8181606531,0.7388000488,0.6608652472,0.611048162,0.4274314344,0.9000747204,0.8965814114,0.5549888611,0.5343074203,0.5166497827,0.2789393663,0.8882321119,0.6154413819,0.602244556,0.5791849494,0.5261374116,0.3839843571,0.6563545465,0.6516348124,0.6304715872,0.5478844643,0.5383257866,0.4982556105,0.8907309459,0.6569856309,0.6116202846,0.5906656033,0.4093660499,0.2455604467,0.6940805745,0.5199895609,0.4773050997,0.4597016915,0.4089973034,0.3882723297,0.7519057989,0.7462502122,0.6377463937,0.6213628054,0.4755443179,0.4135945141
1,lsa:- dim:- sco:count sw:-,0.9984003901,0.9964965282,0.9900356531,0.9916092753,0.9799596071,0.9911304116,0.9949954152,0.9927529693,0.9905141729,0.9821423292,0.9954267144,0.9856690764,0.9958550334,0.9930234551,0.9879912734,0.9909985065,0.9817081094,0.9857626557,0.9853335619,0.9961527586,0.9919431806,0.9958257675,0.994066,0.9945322871,0.9949589968,0.9966012239,0.9899573326,0.9972233772,0.995652616,0.9454091787,0.9958799481,0.985622704,0.9655464292,0.9863349199,0.9940262437,0.9940818548,0.995999217,0.9970133305,0.9963169694,0.981320858,0.997361064,0.9915395379,0.9904413611,0.995581416,0.993497238,0.9960858031,0.9951729098,0.9747524738,0.9955709185,0.9956268587,0.995907477,0.9837444922,0.9968349014,0.9939010839,0.9931533933,0.9981901646,0.9973894358,0.9949972034,0.9931661311,0.9959480762
2,lsa:- dim:- sco:tfidf sw:yes,0.6555174589,0.4503271457,0.5101518631,0.4795930386,0.4185949564,0.3059107065,0.6783511639,0.6642361283,0.5243192392,0.3932797611,0.4005916119,0.3656424284,0.7701215744,0.6386876106,0.4710754454,0.455008477,0.4399214387,0.367832005,0.6926894784,0.6817979813,0.6569164395,0.571731925,0.4249176383,0.3215982616,0.6749836206,0.6631312966,0.4481725097,0.4815998375,0.3712210953,0.2709329128,0.7202159762,0.4994792044,0.4629056752,0.3558809161,0.4616905749,0.3347803056,0.6122925878,0.5742687583,0.6676228642,0.4615061581,0.5509229302,0.4882597625,0.8273065568,0.634448283,0.5262988411,0.5334937211,0.4099807278,0.129791231,0.5479229508,0.3850037855,0.3562511754,0.301378606,0.4134083477,0.3942674222,0.6397417188,0.6414503455,0.5694759488,0.5331508517,0.3051774483,0.2861791849
3,lsa:- dim:- sco:tfidf sw:-,0.9930188656,0.9881833153,0.9746838212,0.974635303,0.9564626813,0.975284934,0.9860215187,0.9691722393,0.9721711756,0.953394413,0.9823374152,0.9616698027,0.9838468432,0.9767774343,0.972088933,0.9720538855,0.9638528228,0.9498049021,0.9551218748,0.9862434864,0.9746672511,0.9841368198,0.9789417386,0.9789220691,0.9867485762,0.9878249168,0.9720644951,0.9904195666,0.9876619577,0.8374016881,0.9872629642,0.9687474966,0.9054275155,0.9618807435,0.9768043756,0.9846459031,0.9836785197,0.9889888167,0.9834496379,0.9537941813,0.9900090098,0.9731799364,0.9680890268,0.9832182055,0.9781689288,0.9864841966,0.9823262707,0.9208798448,0.984591445,0.9795413064,0.9845917961,0.9552937312,0.9897582004,0.9765282969,0.9799683094,0.9907559156,0.9930205941,0.9841609001,0.9786559535,0.9860206842
4,lsa:- dim:- sco:zeroone sw:yes,0.7497817278,0.6583365275,0.6949521899,0.6855298877,0.4277169108,0.253337115,0.8542939425,0.8367837071,0.7215913755,0.5532754064,0.5352405906,0.3916801214,0.8844515681,0.8367741704,0.6080806851,0.5568963885,0.5843341351,0.4378882647,0.7683765888,0.8274437189,0.7878751159,0.6087061763,0.6022179723,0.5370170474,0.8094765544,0.8104813099,0.665938139,0.6971593499,0.5463580489,0.3254349828,0.861336112,0.7159177661,0.7090575099,0.6448046565,0.705655098,0.4970105886,0.7794159055,0.7255221009,0.7529414892,0.6402733922,0.6687548161,0.5971559882,0.6012685213,0.6978284994,0.5510425051,0.705167407,0.6684255201,0.4883340129,0.6645093146,0.4684075938,0.4135951067,0.4522178153,0.2884147364,0.3020906641,0.7462816834,0.7824002504,0.7289167643,0.6982743144,0.4527479309,0.4011337161
5,lsa:- dim:- sco:zeroone sw:-,0.9924290776,0.9886040674,0.9769058228,0.9771565795,0.9540078044,0.9639437795,0.9910578728,0.9770222902,0.9753473844,0.9682665467,0.9727988839,0.9682098627,0.9855975509,0.9811226726,0.9689959288,0.9782996178,0.9705570936,0.9591086507,0.9673526883,0.9877049923,0.9830231667,0.9788867831,0.978205502,0.9753493071,0.9925202727,0.9901005626,0.9821628332,0.9928224087,0.9895845652,0.9382166862,0.9879418015,0.9785872698,0.9470428824,0.9772856236,0.9805732369,0.9786667228,0.9830878973,0.9788250327,0.9813635349,0.9373442531,0.9824560285,0.9812856317,0.9713846238,0.9778875614,0.9791474803,0.9790835568,0.9768713643,0.9526316747,0.9819922982,0.9726508972,0.9727695033,0.9683062014,0.986198686,0.9619098268,0.9729704261,0.98463732,0.9940116405,0.9804713726,0.9644172346,0.9775565267
6,lsa:yes dim:100 sco:count sw:yes,0.9259984493,0.867854271,0.7860342264,0.8263539672,0.6148999333,0.4069238603,0.7108184695,0.7468599677,0.4914522201,0.6347481608,0.5519800186,0.2438953817,0.9470766783,0.694226563,0.739467442,0.7144872546,0.5577554107,0.3457338214,0.9339720607,0.9214835763,0.855979681,0.8177942634,0.7098288536,0.4578315318,0.966652751,0.9577858448,0.6445764899,0.5150310993,0.7075536251,0.2821335196,0.9448309541,0.6901599765,0.7218797803,0.5686929822,0.6912041306,0.5212597847,0.6594117284,0.7939189076,0.6839511991,0.5087515116,0.62201792,0.6003362536,0.9634559203,0.6745272781,0.679887313,0.7215711893,0.4243986511,0.300617152,0.9197789884,0.8061112566,0.8501413677,0.6876281884,0.4103617872,0.3793093323,0.8886196017,0.9102857709,0.7514333129,0.7816033363,0.7746124869,0.7171525955
7,lsa:yes dim:100 sco:count sw:-,0.9979304075,0.995532586,0.9895159602,0.9911159873,0.9792228341,0.9888224006,0.9939327836,0.9910773039,0.988084917,0.9785624146,0.9950186014,0.9855821133,0.9962062836,0.9922477603,0.9863806963,0.9901660085,0.9796202183,0.9823582768,0.9839258194,0.9948815107,0.9924672842,0.9952638149,0.9914031029,0.9943561554,0.9931814075,0.9946721196,0.9856517315,0.9965299368,0.9951503277,0.928416729,0.9959108829,0.9859434962,0.9589170814,0.9842033386,0.9921814799,0.9928312302,0.9962521195,0.996573329,0.9965780377,0.9827744365,0.9973474145,0.9898825884,0.9880194337,0.9951668161,0.9945315708,0.9948188349,0.9943998476,0.9688074653,0.9949430681,0.995391065,0.9954462311,0.9805133702,0.996742811,0.9929646383,0.9919728041,0.998190701,0.9964222312,0.9945048094,0.9930506003,0.9955046773
8,lsa:yes dim:100 sco:tfidf sw:yes,0.8292591572,0.8296151754,0.7380980849,0.7250595689,0.5248465538,0.44362095,0.7289536595,0.7600593567,0.5202625601,0.6352462173,0.5839674473,0.2991098464,0.9335882068,0.7180349231,0.7144548297,0.8189477921,0.6583401561,0.4330425858,0.9315087199,0.8966891766,0.84390378,0.8184123039,0.7073870301,0.5053360462,0.9490768909,0.9267625809,0.6767241359,0.5671040416,0.6661508679,0.3441855013,0.8999452591,0.7681086659,0.7750134468,0.5349594951,0.739099741,0.5692601204,0.6895785928,0.7818140388,0.7095361352,0.5429692268,0.7099923491,0.6521773934,0.9579077574,0.5587605815,0.698581325,0.7209855704,0.4285408379,0.2193538132,0.9164136441,0.8277924886,0.816450683,0.6494393803,0.4549398048,0.4324866682,0.8916453719,0.9017910957,0.7376607656,0.7611333132,0.7161735754,0.6747294068
9,lsa:yes dim:100 sco:tfidf sw:-,0.9958142042,0.9909410742,0.9807356,0.9838340878,0.9620577693,0.9785235524,0.9884307981,0.9792450666,0.9764709694,0.9630555511,0.9866682887,0.9695940018,0.9931686521,0.9828906655,0.9769129753,0.9843649268,0.9694052935,0.9652391076,0.9725113511,0.9902758002,0.9806830883,0.9871842861,0.9840505719,0.9835370183,0.9884227514,0.9914880991,0.9771579504,0.9934150577,0.9914377928,0.8470075727,0.9915592074,0.974660337,0.9438109398,0.969145596,0.9868122339,0.9882720709,0.9907672405,0.99370116,0.9914565086,0.9625121951,0.9940680265,0.9816949368,0.9713868608,0.9872571133,0.9849324825,0.9891567568,0.9883716826,0.9425308327,0.9878171349,0.9862579851,0.989219416,0.9630222442,0.9928198827,0.9814250905,0.9830721617,0.9947507381,0.9944046736,0.9886738658,0.9852784072,0.9901229739
