,LP1,LP2,LP3,LP4,LP5,LP6,LP7,LP8,LP9,LP10
lsa:- dim:- sco:count sw:yes,0.8666666666666667,0.7333333333333333,0.8,0.8666666666666667,0.8,0.5333333333333333,0.6666666666666666,0.6666666666666666,0.7333333333333333,0.6666666666666666
lsa:- dim:- sco:count sw:-,0.9333333333333333,0.6666666666666666,0.9333333333333333,0.5333333333333333,0.8,0.8666666666666667,0.7333333333333333,0.6,0.7333333333333333,0.6
lsa:- dim:- sco:tfidf sw:yes,0.7333333333333333,0.8,0.8,0.8666666666666667,0.8666666666666667,0.6,0.8,0.7333333333333333,0.8666666666666667,0.6
lsa:- dim:- sco:tfidf sw:-,0.8,0.8,0.8,0.4666666666666667,0.8,0.9333333333333333,0.8,0.6,0.8,0.7333333333333333
lsa:- dim:- sco:zeroone sw:yes,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.8666666666666667,0.8,0.6,0.8,0.6666666666666666,0.6,0.6
lsa:- dim:- sco:zeroone sw:-,1.0,0.8,0.8,0.6666666666666666,0.9333333333333333,1.0,0.9333333333333333,0.4,0.8,0.8
lsa:yes dim:100 sco:count sw:yes,0.9333333333333333,0.5333333333333333,0.8,0.8666666666666667,0.8,0.6,0.6666666666666666,0.7333333333333333,0.6666666666666666,0.4666666666666667
lsa:yes dim:100 sco:count sw:-,1.0,0.6666666666666666,0.9333333333333333,0.5333333333333333,0.7333333333333333,0.9333333333333333,0.8,0.4666666666666667,0.7333333333333333,0.6
lsa:yes dim:100 sco:tfidf sw:yes,0.8,0.5333333333333333,0.9333333333333333,0.8666666666666667,0.7333333333333333,0.6,0.6666666666666666,0.7333333333333333,0.7333333333333333,0.5333333333333333
lsa:yes dim:100 sco:tfidf sw:-,1.0,0.7333333333333333,0.9333333333333333,0.4666666666666667,0.8,0.9333333333333333,0.7333333333333333,0.6666666666666666,0.8,0.6
lsa:yes dim:100 sco:zeroone sw:yes,0.8,0.6,0.8666666666666667,0.8666666666666667,0.8666666666666667,0.7333333333333333,0.7333333333333333,0.6,0.7333333333333333,0.6
lsa:yes dim:100 sco:zeroone sw:-,0.8666666666666667,0.7333333333333333,0.8,0.6,1.0,0.8666666666666667,0.6666666666666666,0.5333333333333333,0.8,0.7333333333333333
lsa:yes dim:300 sco:count sw:yes,0.8,0.5333333333333333,0.8666666666666667,0.8666666666666667,0.8,0.6,0.6,0.8,0.6666666666666666,0.6666666666666666
lsa:yes dim:300 sco:count sw:-,1.0,0.6666666666666666,0.9333333333333333,0.5333333333333333,0.7333333333333333,0.9333333333333333,0.7333333333333333,0.4666666666666667,0.7333333333333333,0.6
lsa:yes dim:300 sco:tfidf sw:yes,0.9333333333333333,0.6,0.9333333333333333,0.8,0.8,0.7333333333333333,0.6,0.8,0.6666666666666666,0.6666666666666666
lsa:yes dim:300 sco:tfidf sw:-,1.0,0.8,0.9333333333333333,0.5333333333333333,0.7333333333333333,0.9333333333333333,0.8,0.6,0.8666666666666667,0.6666666666666666
lsa:yes dim:300 sco:zeroone sw:yes,0.7333333333333333,0.7333333333333333,0.8666666666666667,1.0,0.7333333333333333,0.8666666666666667,0.7333333333333333,0.8,0.8666666666666667,0.7333333333333333
lsa:yes dim:300 sco:zeroone sw:-,0.9333333333333333,0.8666666666666667,0.7333333333333333,0.6666666666666666,1.0,0.9333333333333333,0.8,0.4,0.8,0.9333333333333333
