,LP1,LP2,LP3,LP4,LP5,LP6,LP7,LP8,LP9,LP10
lsa:- dim:- sco:count sw:yes,0.7333333333333333,0.4666666666666666,0.6,0.7333333333333333,0.6,0.06666666666666665,0.3333333333333333,0.3333333333333333,0.4666666666666666,0.3333333333333333
lsa:- dim:- sco:count sw:-,0.8666666666666666,0.3333333333333333,0.8666666666666666,0.06666666666666665,0.6,0.7333333333333333,0.4666666666666666,0.2,0.4666666666666666,0.2
lsa:- dim:- sco:tfidf sw:yes,0.4666666666666666,0.6,0.6,0.7333333333333333,0.7333333333333333,0.2,0.6,0.4666666666666666,0.7333333333333333,0.2
lsa:- dim:- sco:tfidf sw:-,0.6,0.6,0.6,-0.06666666666666665,0.6,0.8666666666666666,0.6,0.2,0.6,0.4666666666666666
lsa:- dim:- sco:zeroone sw:yes,0.4666666666666666,0.4666666666666666,0.4666666666666666,0.7333333333333333,0.6,0.2,0.6,0.3333333333333333,0.2,0.2
lsa:- dim:- sco:zeroone sw:-,0.9999999999999999,0.6,0.6,0.3333333333333333,0.8666666666666666,0.9999999999999999,0.8666666666666666,-0.2,0.6,0.6
lsa:yes dim:100 sco:count sw:yes,0.8666666666666666,0.06666666666666665,0.6,0.7333333333333333,0.6,0.2,0.3333333333333333,0.4666666666666666,0.3333333333333333,-0.06666666666666665
lsa:yes dim:100 sco:count sw:-,0.9999999999999999,0.3333333333333333,0.8666666666666666,0.06666666666666665,0.4666666666666666,0.8666666666666666,0.6,-0.06666666666666665,0.4666666666666666,0.2
lsa:yes dim:100 sco:tfidf sw:yes,0.6,0.06666666666666665,0.8666666666666666,0.7333333333333333,0.4666666666666666,0.2,0.3333333333333333,0.4666666666666666,0.4666666666666666,0.06666666666666665
lsa:yes dim:100 sco:tfidf sw:-,0.9999999999999999,0.4666666666666666,0.8666666666666666,-0.06666666666666665,0.6,0.8666666666666666,0.4666666666666666,0.3333333333333333,0.6,0.2
lsa:yes dim:100 sco:zeroone sw:yes,0.6,0.2,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.4666666666666666,0.4666666666666666,0.2,0.4666666666666666,0.2
lsa:yes dim:100 sco:zeroone sw:-,0.7333333333333333,0.4666666666666666,0.6,0.2,0.9999999999999999,0.7333333333333333,0.3333333333333333,0.06666666666666665,0.6,0.4666666666666666
lsa:yes dim:300 sco:count sw:yes,0.6,0.06666666666666665,0.7333333333333333,0.7333333333333333,0.6,0.2,0.2,0.6,0.3333333333333333,0.3333333333333333
lsa:yes dim:300 sco:count sw:-,0.9999999999999999,0.3333333333333333,0.8666666666666666,0.06666666666666665,0.4666666666666666,0.8666666666666666,0.4666666666666666,-0.06666666666666665,0.4666666666666666,0.2
lsa:yes dim:300 sco:tfidf sw:yes,0.8666666666666666,0.2,0.8666666666666666,0.6,0.6,0.4666666666666666,0.2,0.6,0.3333333333333333,0.3333333333333333
lsa:yes dim:300 sco:tfidf sw:-,0.9999999999999999,0.6,0.8666666666666666,0.06666666666666665,0.4666666666666666,0.8666666666666666,0.6,0.2,0.7333333333333333,0.3333333333333333
lsa:yes dim:300 sco:zeroone sw:yes,0.4666666666666666,0.4666666666666666,0.7333333333333333,0.9999999999999999,0.4666666666666666,0.7333333333333333,0.4666666666666666,0.6,0.7333333333333333,0.4666666666666666
lsa:yes dim:300 sco:zeroone sw:-,0.8666666666666666,0.7333333333333333,0.4666666666666666,0.3333333333333333,0.9999999999999999,0.8666666666666666,0.6,-0.2,0.6,0.8666666666666666
