,LP1,LP2,LP3,LP4,LP5,LP6,LP7,LP8,LP9,LP10
lsa:- dim:- sco:count sw:yes,0.8857142857142858,0.7142857142857143,0.7714285714285715,0.8857142857142858,0.7142857142857143,0.08571428571428573,0.48571428571428577,0.48571428571428577,0.5428571428571429,0.48571428571428577
lsa:- dim:- sco:count sw:-,0.942857142857143,0.3714285714285715,0.942857142857143,0.08571428571428573,0.6571428571428573,0.8857142857142858,0.6,0.2571428571428572,0.6,0.2
lsa:- dim:- sco:tfidf sw:yes,0.7142857142857143,0.7714285714285715,0.7714285714285715,0.8857142857142858,0.8857142857142858,0.2571428571428572,0.7142857142857143,0.6,0.8285714285714287,0.4285714285714286
lsa:- dim:- sco:tfidf sw:-,0.7714285714285715,0.6571428571428573,0.7714285714285715,0.028571428571428574,0.6571428571428573,0.942857142857143,0.7142857142857143,0.2571428571428572,0.7142857142857143,0.5428571428571429
lsa:- dim:- sco:zeroone sw:yes,0.7142857142857143,0.7142857142857143,0.5428571428571429,0.8857142857142858,0.7714285714285715,0.2571428571428572,0.7714285714285715,0.48571428571428577,0.2571428571428572,0.4285714285714286
lsa:- dim:- sco:zeroone sw:-,1.0,0.7714285714285715,0.7714285714285715,0.3714285714285715,0.942857142857143,1.0,0.942857142857143,-0.08571428571428573,0.8285714285714287,0.7142857142857143
lsa:yes dim:100 sco:count sw:yes,0.942857142857143,0.2,0.7714285714285715,0.8857142857142858,0.6571428571428573,0.2571428571428572,0.48571428571428577,0.6,0.48571428571428577,0.08571428571428573
lsa:yes dim:100 sco:count sw:-,1.0,0.3714285714285715,0.942857142857143,0.08571428571428573,0.6,0.942857142857143,0.6571428571428573,0.028571428571428574,0.6,0.2
lsa:yes dim:100 sco:tfidf sw:yes,0.8285714285714287,0.2,0.942857142857143,0.8857142857142858,0.6,0.2571428571428572,0.48571428571428577,0.6,0.5428571428571429,0.3714285714285715
lsa:yes dim:100 sco:tfidf sw:-,1.0,0.6,0.942857142857143,0.028571428571428574,0.6571428571428573,0.942857142857143,0.6,0.3714285714285715,0.7142857142857143,0.2
lsa:yes dim:100 sco:zeroone sw:yes,0.8285714285714287,0.3142857142857143,0.8285714285714287,0.8285714285714287,0.8285714285714287,0.6,0.5428571428571429,0.2571428571428572,0.6,0.2571428571428572
lsa:yes dim:100 sco:zeroone sw:-,0.8857142857142858,0.7142857142857143,0.7714285714285715,0.2571428571428572,1.0,0.8285714285714287,0.3714285714285715,0.08571428571428573,0.8285714285714287,0.6
lsa:yes dim:300 sco:count sw:yes,0.7714285714285715,0.2,0.8857142857142858,0.8857142857142858,0.6571428571428573,0.2571428571428572,0.2571428571428572,0.6571428571428573,0.48571428571428577,0.48571428571428577
lsa:yes dim:300 sco:count sw:-,1.0,0.3714285714285715,0.942857142857143,0.08571428571428573,0.6,0.942857142857143,0.6,0.028571428571428574,0.6,0.2
lsa:yes dim:300 sco:tfidf sw:yes,0.942857142857143,0.3142857142857143,0.942857142857143,0.8285714285714287,0.6571428571428573,0.6,0.2571428571428572,0.6571428571428573,0.48571428571428577,0.48571428571428577
lsa:yes dim:300 sco:tfidf sw:-,1.0,0.6571428571428573,0.942857142857143,0.08571428571428573,0.6,0.942857142857143,0.7142857142857143,0.2571428571428572,0.8857142857142858,0.3714285714285715
lsa:yes dim:300 sco:zeroone sw:yes,0.7142857142857143,0.5428571428571429,0.8857142857142858,1.0,0.6571428571428573,0.8857142857142858,0.7142857142857143,0.6571428571428573,0.8285714285714287,0.6
lsa:yes dim:300 sco:zeroone sw:-,0.942857142857143,0.8857142857142858,0.7142857142857143,0.3714285714285715,1.0,0.942857142857143,0.6571428571428573,-0.08571428571428573,0.8285714285714287,0.942857142857143
